Id,Predicted
104099,23718
29641,11931
18560,23718
87594,23718
98557,23718
97277,23718
133150,23718
32979,23718
25513,11931
14080,23718
31662,23718
72254,23718
76195,11931
98560,23718
63509,23718
112648,23718
64868,23718
59981,23718
128521,23718
12353,23718
109926,23718
71439,23718
129336,23718
71,23718
26701,23718
2274,23718
35528,23718
34835,23718
109980,23718
59779,23718
134527,23718
16478,23718
121908,23718
100434,23718
129012,23718
85194,23718
75510,23718
69023,23718
85165,23718
64872,23718
23201,23718
42241,23718
108361,23718
1036,23718
52750,11931
111323,23718
74414,23718
115693,23718
71993,23718
125422,11931
94792,23718
26277,23718
27444,23718
95017,23718
52654,23718
133531,23718
3013,23718
133743,23718
130931,23718
138149,11931
79197,23718
84011,23718
107258,11931
74980,23718
35695,23718
99284,23718
56423,23718
53321,23718
76780,23718
22865,23718
108901,23718
114531,23718
89723,23718
23893,23718
132792,23718
48449,23718
10641,23718
84771,23718
57013,23718
70413,23718
45402,23718
24219,23718
28791,23718
28064,23718
55938,23718
44596,23718
37869,23718
28914,23718
7615,23718
101249,23718
1273,11931
39615,23718
48568,23718
41806,23718
127419,23718
32522,23718
62044,23718
114925,23718
90356,23718
54073,23718
30336,23718
38184,23718
123873,23718
36717,23718
6604,23718
107777,23718
90782,23718
112885,23718
37349,23718
78107,23718
15508,23718
29480,23718
36376,23718
79787,23718
103320,23718
117134,23718
117440,23718
18772,23718
107877,23718
35625,23718
39029,23718
27170,23718
111969,23718
85434,23718
73487,23718
7771,23718
116309,23718
28348,11931
58531,23718
90072,23718
17365,23718
96539,23718
137247,23718
121027,23718
130965,23718
85798,23718
43348,23718
3767,23718
130998,23718
117417,23718
44134,23718
106486,23718
37795,23718
136870,23718
98516,23718
9204,23718
119281,23718
82470,23718
69735,23718
113332,23718
108433,23718
12289,23718
711,23718
18671,23718
114697,23718
13863,23718
18226,23718
40036,23718
88330,23718
35778,23718
21805,23718
126544,23718
43641,23718
100637,23718
109009,23718
21966,23718
77753,23718
20434,11931
75255,23718
10475,23718
85230,23718
11746,23718
136239,23718
79095,23718
27078,23718
46061,23718
77574,23718
72367,23718
134610,23718
56899,23718
26213,23718
60024,23718
94818,11931
42272,23718
43654,23718
134953,23718
70700,23718
103510,23718
46741,23718
14013,23718
9309,23718
25238,23718
138139,23718
132133,23718
19209,23718
81210,23718
52465,23718
112980,23718
54217,23718
37573,23718
14359,23718
23126,23718
107706,23718
133111,23718
50628,23718
85910,23718
76228,23718
106604,23718
46031,23718
94713,23718
131910,23718
88169,23718
33372,23718
10499,23718
129772,23718
88952,23718
118741,23718
58772,23718
6817,23718
68365,23718
97002,23718
69760,23718
41738,23718
93503,23718
6488,23718
20510,23718
59791,23718
120745,23718
110381,11931
93214,23718
102803,23718
38518,23718
136992,23718
74650,23718
45592,23718
120119,23718
76420,23718
120408,23718
58536,23718
40955,23718
109648,23718
124410,23718
94337,23718
55458,23718
17198,23718
23885,23718
103757,23718
36783,23718
93871,23718
52364,23718
13141,23718
9991,23718
120109,23718
98418,23718
124813,23718
9643,23718
2853,11931
109860,23718
41441,23718
59920,23718
11100,23718
79848,23718
125734,23718
118191,23718
53667,23718
120436,23718
10228,23718
123097,23718
82299,23718
13855,23718
1383,23718
9211,23718
43338,11931
20428,23718
87223,23718
86072,23718
8988,23718
8255,23718
97928,23718
64804,23718
26781,23718
6884,23718
32453,23718
57577,23718
115481,23718
108145,23718
69576,23718
122068,23718
96577,23718
77396,23718
96886,11931
25954,23718
54437,23718
120166,23718
56198,23718
67513,23718
53553,23718
11260,23718
104142,23718
125552,23718
8524,23718
121622,23718
36060,23718
22256,23718
59670,23718
17137,23718
71170,23718
52419,23718
55589,23718
124630,23718
98606,23718
46878,23718
122310,23718
125045,23718
53128,23718
114123,23718
83162,23718
119526,23718
128832,23718
87018,23718
81056,23718
15540,23718
48552,23718
111081,23718
118501,23718
96279,23718
131558,23718
15973,23718
41995,23718
128708,23718
92647,23718
106647,23718
69622,23718
78542,23718
5198,23718
24065,23718
123655,23718
2222,23718
60865,11931
4390,23718
43710,23718
59209,23718
85425,23718
126468,23718
108326,23718
73423,23718
24049,23718
117017,23718
78070,23718
67933,23718
101359,23718
102737,23718
66474,23718
19158,23718
77167,23718
21130,23718
129377,23718
86,23718
86335,23718
74890,23718
6032,23718
66181,23718
48932,23718
21393,23718
72141,23718
39465,23718
42522,23718
52823,23718
2698,23718
114742,11931
1280,23718
31706,23718
124754,23718
88039,23718
1275,23718
105166,23718
130008,23718
71130,23718
96014,23718
31698,23718
9506,23718
78745,23718
136324,23718
49534,23718
76250,23718
98467,23718
74620,23718
133281,23718
34403,23718
85306,23718
138101,23718
6708,23718
57421,23718
60259,23718
117227,23718
20446,23718
58437,23718
7908,23718
20541,23718
44350,23718
2315,11931
88248,23718
4577,23718
134096,23718
103476,23718
84066,23718
64313,23718
127697,23718
26311,23718
93495,23718
18806,23718
104569,23718
12489,23718
114323,23718
85054,23718
118700,23718
10936,23718
107794,23718
43567,23718
32640,23718
85087,23718
101057,23718
113802,23718
119055,23718
87038,23718
111183,23718
107728,23718
61536,23718
65453,23718
9974,23718
65139,23718
65844,23718
61571,23718
87500,23718
97516,23718
100392,23718
77942,23718
77698,23718
46596,23718
17735,23718
82675,23718
36805,23718
25904,23718
45372,23718
54766,23718
3711,23718
108692,23718
94427,23718
131196,11931
110505,23718
137348,23718
132268,23718
81158,23718
79430,23718
115103,23718
82900,23718
92188,23718
80988,23718
70847,23718
22576,23718
50102,23718
112235,23718
83252,23718
91422,23718
38316,23718
25918,23718
86623,23718
4715,23718
25008,23718
107279,23718
102603,23718
118264,23718
44363,23718
23570,23718
3735,23718
134670,23718
118618,23718
87201,23718
57644,23718
91070,23718
117238,23718
95903,23718
86456,23718
117295,23718
13456,23718
57966,23718
88430,23718
51975,23718
36579,23718
97982,23718
9349,23718
22010,11931
51786,23718
9055,23718
65589,23718
57021,23718
106905,23718
52360,23718
22408,23718
21748,23718
3047,23718
92896,23718
24137,23718
96061,23718
81148,23718
11703,23718
53560,23718
89658,23718
93798,23718
123819,23718
54157,23718
79371,23718
116653,23718
10691,23718
76786,23718
6098,23718
19525,23718
122518,23718
8376,23718
86415,23718
21847,23718
102048,23718
129396,23718
28757,23718
26413,23718
119137,23718
125907,23718
41580,23718
35536,23718
71872,23718
19471,23718
118953,23718
120431,23718
125524,23718
24336,23718
38058,23718
72383,23718
20086,23718
66350,23718
79774,23718
49119,11931
99359,23718
26306,23718
116714,11931
1366,23718
14028,23718
45521,23718
78270,23718
41059,23718
7998,23718
114724,23718
70040,23718
112011,23718
7001,11931
39313,23718
54797,23718
84720,23718
98265,23718
115620,23718
127391,23718
121258,11931
136011,23718
47526,23718
80764,23718
89672,23718
72144,23718
118595,23718
85450,23718
104147,23718
136075,23718
5514,23718
100003,23718
50907,23718
102665,23718
76802,23718
12829,23718
33606,23718
43450,23718
22882,23718
75592,23718
13549,23718
79602,23718
137899,23718
43231,23718
98726,23718
99219,23718
62521,23718
62190,23718
99101,23718
125773,23718
10106,23718
49486,11931
52792,23718
109741,23718
11176,23718
108328,23718
73859,23718
42909,23718
78800,23718
128999,23718
73409,23718
101945,23718
9155,23718
11955,23718
27400,23718
42154,23718
50724,23718
130837,23718
46450,11931
89400,23718
12875,23718
10553,23718
123301,23718
87892,23718
76670,23718
95039,11931
48227,23718
97025,23718
117,11931
11377,23718
7357,23718
71045,23718
17703,23718
116961,23718
66551,23718
102591,23718
52806,23718
2321,23718
80881,23718
69490,23718
130611,23718
77803,23718
64489,23718
67987,23718
35080,23718
124340,23718
88350,23718
115906,23718
14488,23718
72586,23718
120623,23718
78628,23718
132352,23718
68402,23718
46611,11931
60610,11931
125262,23718
134268,23718
6363,23718
122415,23718
25811,23718
42624,23718
70843,23718
69171,23718
76356,23718
26092,23718
70632,23718
22855,23718
54780,23718
84885,23718
118040,23718
71116,23718
67665,23718
120972,23718
105244,23718
6856,23718
93060,23718
129947,23718
103049,23718
102923,23718
50135,23718
74126,11931
2223,23718
27145,23718
67233,23718
47726,23718
29403,23718
45821,23718
11706,23718
59395,23718
72432,23718
53358,23718
118243,23718
123492,11931
70881,23718
60354,11931
124972,23718
62353,23718
44340,23718
76765,23718
62139,23718
20588,23718
47176,23718
57145,23718
120662,11931
44794,23718
6639,23718
126129,23718
115727,23718
64635,23718
24653,23718
124488,23718
109988,11931
36231,23718
84145,23718
124741,23718
93612,23718
7710,23718
72871,23718
1492,23718
74068,23718
88053,11931
30477,23718
45133,23718
39378,23718
133319,23718
85372,23718
89195,23718
118504,23718
8292,23718
44261,23718
61175,23718
118204,11931
61242,23718
46391,23718
134399,23718
12483,23718
135071,11931
36687,23718
86413,23718
94580,23718
97460,23718
114170,23718
106412,23718
75646,23718
118138,23718
55865,23718
64602,23718
23723,23718
114216,23718
116400,23718
70273,23718
51679,23718
20252,23718
60734,23718
36562,11931
50511,23718
21482,23718
7302,23718
46817,23718
43964,23718
23866,23718
130454,23718
93329,23718
136790,23718
94509,23718
77600,23718
34789,23718
117545,23718
2005,23718
39925,23718
1873,23718
132836,23718
127851,23718
112764,23718
70520,23718
85530,23718
74807,23718
68017,23718
68296,23718
50821,23718
79875,23718
88700,23718
126846,23718
29667,23718
99140,23718
68578,23718
130830,23718
96911,23718
95564,23718
56438,23718
137253,23718
1143,23718
137562,23718
133733,23718
114976,23718
3468,23718
113902,23718
93610,23718
35700,23718
77016,23718
67271,23718
83645,23718
114215,23718
117411,23718
19780,23718
23979,23718
6245,23718
62978,23718
38454,23718
53512,23718
124552,23718
12357,23718
58193,23718
64287,23718
53363,23718
98713,23718
71495,23718
21816,23718
39588,23718
3755,23718
23793,23718
120314,23718
26297,23718
16083,23718
91383,23718
133920,23718
27967,23718
106717,11931
85989,23718
21613,23718
92198,23718
33142,23718
106928,23718
121484,23718
881,23718
42616,23718
99996,23718
70922,23718
65334,23718
135910,23718
54345,23718
104721,23718
95897,23718
24281,23718
69108,23718
88310,23718
54694,11931
51668,23718
62379,23718
89377,23718
34963,23718
128280,23718
21472,23718
126906,23718
87730,23718
22538,23718
81680,23718
74903,23718
59973,23718
17258,23718
43479,23718
63114,23718
101554,23718
6736,23718
31006,23718
83566,23718
8740,23718
105184,23718
116783,23718
59421,23718
136606,23718
12499,23718
92927,23718
115359,23718
80075,23718
66600,23718
88131,23718
90323,23718
1277,23718
130848,23718
130299,23718
106818,23718
60697,23718
6621,23718
86669,11931
99046,23718
8748,23718
2781,23718
68491,23718
91478,23718
48232,23718
109907,23718
28529,11931
69026,23718
61843,23718
108443,23718
88589,23718
92898,23718
53681,23718
80280,23718
122621,23718
57653,23718
110269,23718
38851,23718
22085,23718
69430,23718
130295,23718
38575,23718
58127,23718
103404,23718
79228,23718
122198,23718
13536,23718
105565,23718
126282,23718
137493,23718
117073,23718
48113,23718
106816,23718
56951,23718
136876,23718
78112,23718
921,23718
38693,23718
67952,23718
94389,23718
71664,23718
19072,23718
107857,23718
7429,23718
6832,23718
95617,23718
48133,23718
49846,23718
38243,23718
106469,23718
18037,23718
1499,23718
50806,23718
40726,23718
125426,23718
50456,23718
108230,23718
70930,23718
23050,23718
135625,23718
115107,23718
17711,11931
20066,23718
81912,23718
94232,23718
137609,23718
91056,23718
60861,23718
117283,23718
118894,23718
1322,23718
109696,23718
9469,23718
30300,23718
127540,23718
68770,23718
17384,23718
12321,23718
94976,11931
2363,23718
97458,11931
81052,23718
30617,23718
30103,23718
101409,23718
38405,23718
3732,23718
63043,23718
60064,23718
103702,23718
88804,23718
26258,23718
19944,23718
57565,23718
68576,23718
26884,23718
135895,23718
77095,23718
102823,23718
23952,23718
24309,23718
90490,23718
60002,23718
94811,23718
69710,23718
131592,23718
27919,23718
20735,23718
101298,23718
52869,23718
126078,23718
42603,23718
53517,23718
96138,23718
111844,23718
56960,23718
43845,23718
119524,23718
119981,11931
36234,23718
38960,23718
9095,23718
137732,23718
92186,23718
134816,23718
129730,23718
32146,23718
40712,23718
94826,23718
118543,23718
103825,23718
117950,23718
110870,23718
16370,23718
33094,11931
18159,23718
56238,23718
59370,23718
103299,23718
136549,23718
39464,23718
81987,23718
71681,23718
80140,23718
125247,23718
81060,11931
18528,11931
37067,23718
53182,23718
81764,23718
2140,23718
11831,23718
123340,23718
22886,23718
21778,23718
39640,23718
101771,23718
63327,23718
80991,23718
22705,11931
50384,23718
76034,23718
70026,23718
56988,23718
6576,23718
12421,23718
11641,23718
103950,23718
23096,23718
93590,23718
59160,11931
21439,23718
131188,23718
51958,23718
81754,23718
44689,23718
46335,23718
126290,23718
58588,23718
8333,23718
80078,23718
33418,23718
120673,23718
97009,23718
3336,23718
112234,23718
97115,23718
19044,23718
134606,23718
32887,23718
21322,23718
90269,23718
125362,23718
59075,23718
77549,23718
76275,23718
29942,23718
76373,23718
110957,23718
52124,23718
15434,23718
66197,23718
78359,23718
64566,23718
4827,23718
6094,23718
48934,11931
132520,23718
112942,23718
51650,23718
36367,23718
95359,23718
31047,23718
96037,23718
83891,23718
82965,23718
26167,23718
99131,23718
100250,23718
93471,23718
32566,23718
74764,23718
95353,23718
96093,23718
108602,23718
3734,23718
93830,23718
111103,23718
86273,23718
106032,11931
65503,23718
20404,23718
21500,23718
32698,23718
73815,23718
70951,23718
71400,23718
108780,23718
58824,11931
45516,23718
25419,23718
1816,23718
80011,23718
109645,23718
31853,23718
115109,23718
99508,23718
45923,23718
67800,23718
76728,23718
72695,11931
74494,23718
19560,23718
17072,23718
52773,23718
123564,23718
81556,23718
18381,23718
87094,23718
86475,23718
79675,23718
71718,23718
23578,23718
53605,23718
33040,23718
112557,23718
64941,23718
34571,23718
101629,23718
86552,23718
72883,23718
76196,23718
14386,11931
62364,23718
74692,23718
102151,23718
23372,23718
108503,23718
60357,11931
130041,23718
68287,23718
126761,23718
98471,11931
16481,23718
95438,11931
94451,23718
111856,23718
137973,23718
78248,23718
96533,23718
62242,23718
47429,23718
99380,23718
109745,23718
124542,23718
87864,23718
76088,23718
26441,23718
103711,23718
2873,23718
30676,23718
47825,23718
59533,23718
68581,23718
384,23718
33910,23718
32651,23718
23437,23718
46088,11931
76772,23718
122709,23718
51002,23718
39511,23718
126276,23718
31090,11931
26714,23718
75094,23718
28998,23718
135302,23718
27945,23718
25922,23718
87259,23718
100792,23718
77119,23718
137864,23718
59958,23718
2224,23718
53459,23718
108966,23718
121230,11931
93476,23718
42939,23718
93858,23718
109514,23718
63863,23718
57370,23718
14901,23718
46588,23718
53819,23718
45789,23718
114821,23718
61294,23718
17576,11931
22948,23718
119263,23718
53911,23718
98025,23718
34170,23718
100800,23718
44087,23718
86577,23718
90096,23718
64624,23718
21880,23718
105087,23718
133088,23718
105842,23718
31012,23718
17349,23718
28323,23718
10949,23718
124216,23718
64996,23718
79600,23718
89579,11931
121947,23718
15859,23718
43086,23718
74939,23718
57425,23718
41854,23718
126855,23718
35357,23718
130613,23718
77761,23718
93017,23718
134366,23718
45415,11931
44636,23718
23552,23718
75311,23718
85560,23718
58907,11931
94122,23718
54173,23718
108714,23718
15155,23718
77530,23718
20529,23718
61250,23718
63968,23718
105761,23718
46425,23718
126212,23718
55402,23718
27204,23718
130026,23718
101753,23718
137209,23718
123792,23718
132393,23718
20844,23718
93260,23718
97110,23718
43744,23718
136409,11931
28218,23718
31805,23718
41888,23718
123275,23718
114515,23718
76801,23718
10827,23718
72850,23718
133556,23718
19460,23718
7450,23718
55308,23718
1738,23718
55092,23718
9346,23718
125581,23718
32335,23718
138078,23718
67930,23718
65262,23718
126050,23718
67125,23718
40158,23718
107454,11931
31964,23718
79605,23718
8599,23718
118353,11931
15506,23718
101525,23718
21014,23718
28591,23718
112807,23718
80506,23718
60305,23718
134843,23718
120849,23718
98849,23718
51408,23718
36714,23718
59562,23718
91989,23718
70841,23718
63244,23718
49007,23718
67633,23718
131971,23718
41936,23718
88318,23718
24425,11931
124485,23718
50426,23718
93485,11931
88999,23718
3785,23718
91033,23718
128278,23718
88512,23718
59299,23718
46894,23718
125250,23718
1146,11931
14314,23718
13392,23718
38543,23718
129071,23718
83260,23718
17624,11931
29269,23718
