Id,Predicted
15133_domain2_var1,39.467815
15133_domain2_var2,48.667397
15134_age,56.124565
15134_domain1_var1,39.208443
15134_domain1_var2,40.401817
15134_domain2_var1,39.308403
15134_domain2_var2,33.386272
15136_age,46.731968
15136_domain1_var1,46.986088
15136_domain1_var2,52.27079
15136_domain2_var1,43.007034
15136_domain2_var2,47.62127
15137_age,58.56568
15137_domain1_var1,49.501755
15137_domain1_var2,51.73727
15137_domain2_var1,46.193367
15137_domain2_var2,44.29506
15138_age,41.68926
15138_domain1_var1,43.82485
15138_domain1_var2,49.243656
15138_domain2_var1,39.11018
15138_domain2_var2,44.823673
15139_age,36.56677
15139_domain1_var1,47.435654
15139_domain1_var2,57.799007
15139_domain2_var1,42.296993
15139_domain2_var2,53.664505
15140_age,44.668385
15140_domain1_var1,42.622837
15140_domain1_var2,47.978794
15140_domain2_var1,39.2802
15140_domain2_var2,40.361614
15141_age,34.123913
15141_domain1_var1,44.164318
15141_domain1_var2,54.376366
15141_domain2_var1,40.423462
15141_domain2_var2,50.03335
15143_age,43.821598
15143_domain1_var1,43.983315
15143_domain1_var2,49.244797
15143_domain2_var1,40.189613
15143_domain2_var2,47.078457
15144_age,29.027372
15144_domain1_var1,39.03826
15144_domain1_var2,51.212715
15144_domain2_var1,36.973362
15144_domain2_var2,43.6799
15145_age,37.13556
15145_domain1_var1,46.294228
15145_domain1_var2,56.23575
15145_domain2_var1,42.410725
15145_domain2_var2,51.15322
15146_age,50.928448
15146_domain1_var1,48.42379
15146_domain1_var2,54.993565
15146_domain2_var1,45.703854
15146_domain2_var2,48.89897
15148_age,39.04574
15148_domain1_var1,42.52865
15148_domain1_var2,49.8666
15148_domain2_var1,39.49668
15148_domain2_var2,46.569935
15149_age,56.715153
15149_domain1_var1,47.309975
15149_domain1_var2,48.66489
15149_domain2_var1,43.103237
15149_domain2_var2,41.90021
15150_age,52.2474
15150_domain1_var1,49.48786
15150_domain1_var2,55.843967
15150_domain2_var1,46.91968
15150_domain2_var2,47.54021
15152_age,28.612705
15152_domain1_var1,47.7024
15152_domain1_var2,62.75534
15152_domain2_var1,42.45597
15152_domain2_var2,58.665253
15153_age,52.23833
15153_domain1_var1,41.42814
15153_domain1_var2,42.053722
15153_domain2_var1,39.19987
15153_domain2_var2,37.729774
15155_age,29.858046
15155_domain1_var1,39.156166
15155_domain1_var2,49.124004
15155_domain2_var1,36.237995
15155_domain2_var2,44.689606
15157_age,40.151497
15157_domain1_var1,43.55667
15157_domain1_var2,51.240803
15157_domain2_var1,40.370037
15157_domain2_var2,47.32053
15158_age,31.404118
15158_domain1_var1,43.387993
15158_domain1_var2,56.410675
15158_domain2_var1,41.364002
15158_domain2_var2,51.43447
15160_age,54.4817
15160_domain1_var1,49.70182
15160_domain1_var2,55.446983
15160_domain2_var1,46.9649
15160_domain2_var2,48.01778
15161_age,42.01701
15161_domain1_var1,42.221558
15161_domain1_var2,48.22096
15161_domain2_var1,40.124706
15161_domain2_var2,42.394123
15162_age,51.847645
15162_domain1_var1,47.578377
15162_domain1_var2,51.32385
15162_domain2_var1,43.945724
15162_domain2_var2,47.842896
15163_age,48.032192
15163_domain1_var1,44.81206
15163_domain1_var2,49.038685
15163_domain2_var1,42.461674
15163_domain2_var2,43.90013
15165_age,46.291576
15165_domain1_var1,44.920906
15165_domain1_var2,49.732605
15165_domain2_var1,40.69981
15165_domain2_var2,44.118458
15167_age,33.843742
15167_domain1_var1,41.24877
15167_domain1_var2,50.207253
15167_domain2_var1,37.843327
15167_domain2_var2,45.918392
15169_age,47.53712
15169_domain1_var1,44.774925
15169_domain1_var2,50.30359
15169_domain2_var1,42.482586
15169_domain2_var2,43.41869
15172_age,55.012207
15172_domain1_var1,49.92299
15172_domain1_var2,52.277493
15172_domain2_var1,43.914356
15172_domain2_var2,46.471188
15174_age,36.89026
15174_domain1_var1,47.216454
15174_domain1_var2,57.89543
15174_domain2_var1,42.416428
15174_domain2_var2,52.218193
15177_age,46.16816
15177_domain1_var1,46.07267
15177_domain1_var2,52.394444
15177_domain2_var1,43.40278
15177_domain2_var2,47.010326
15178_age,37.166027
15178_domain1_var1,40.080795
15178_domain1_var2,46.33505
15178_domain2_var1,36.595753
15178_domain2_var2,42.2353
15179_age,47.469852
15179_domain1_var1,45.387505
15179_domain1_var2,54.034637
15179_domain2_var1,45.772213
15179_domain2_var2,46.046207
15180_age,41.103256
15180_domain1_var1,45.980705
15180_domain1_var2,53.704666
15180_domain2_var1,41.889057
15180_domain2_var2,49.22684
15181_age,33.676586
15181_domain1_var1,38.603386
15181_domain1_var2,47.75826
15181_domain2_var1,37.08074
15181_domain2_var2,42.738735
15182_age,41.299656
15182_domain1_var1,45.94518
15182_domain1_var2,54.44797
15182_domain2_var1,42.673973
15182_domain2_var2,50.334343
15185_age,48.959183
15185_domain1_var1,43.078106
15185_domain1_var2,47.47145
15185_domain2_var1,41.57597
15185_domain2_var2,40.98725
15188_age,50.492134
15188_domain1_var1,47.59601
15188_domain1_var2,51.39889
15188_domain2_var1,42.928177
15188_domain2_var2,45.861305
15190_age,39.51153
15190_domain1_var1,44.949818
15190_domain1_var2,55.007435
15190_domain2_var1,43.028366
15190_domain2_var2,51.616272
15192_age,56.86473
15192_domain1_var1,48.8747
15192_domain1_var2,52.62201
15192_domain2_var1,45.92112
15192_domain2_var2,43.6368
15193_age,50.806496
15193_domain1_var1,45.09186
15193_domain1_var2,47.79859
15193_domain2_var1,40.91932
15193_domain2_var2,41.68166
15194_age,40.358585
15194_domain1_var1,43.053513
15194_domain1_var2,50.428204
15194_domain2_var1,40.694443
15194_domain2_var2,45.137848
15196_age,49.744144
15196_domain1_var1,43.9819
15196_domain1_var2,48.144318
15196_domain2_var1,41.54252
15196_domain2_var2,41.22323
15197_age,45.902103
15197_domain1_var1,43.934044
15197_domain1_var2,48.28942
15197_domain2_var1,40.934727
15197_domain2_var2,43.31188
15201_age,60.767097
15201_domain1_var1,53.74881
15201_domain1_var2,57.867847
15201_domain2_var1,49.936596
15201_domain2_var2,48.912716
15205_age,53.82955
15205_domain1_var1,47.912148
15205_domain1_var2,52.41343
15205_domain2_var1,44.518047
15205_domain2_var2,44.759457
15206_age,37.87321
15206_domain1_var1,47.586845
15206_domain1_var2,57.72086
15206_domain2_var1,43.422462
15206_domain2_var2,53.897335
15207_age,50.48033
15207_domain1_var1,47.835175
15207_domain1_var2,51.749325
15207_domain2_var1,43.3952
15207_domain2_var2,46.837414
15209_age,28.113092
15209_domain1_var1,36.722958
15209_domain1_var2,46.613056
15209_domain2_var1,34.506905
15209_domain2_var2,42.482437
15212_age,36.694633
15212_domain1_var1,40.33906
15212_domain1_var2,46.94992
15212_domain2_var1,35.956337
15212_domain2_var2,41.33679
15213_age,56.485306
15213_domain1_var1,48.238434
15213_domain1_var2,52.35067
15213_domain2_var1,45.713966
15213_domain2_var2,44.82601
15216_age,50.82017
15216_domain1_var1,50.573532
15216_domain1_var2,56.999493
15216_domain2_var1,47.651897
15216_domain2_var2,52.56538
15220_age,50.49688
15220_domain1_var1,46.761467
15220_domain1_var2,50.952763
15220_domain2_var1,43.187405
15220_domain2_var2,44.397694
15222_age,38.99321
15222_domain1_var1,42.46435
15222_domain1_var2,48.79078
15222_domain2_var1,38.73976
15222_domain2_var2,46.305695
15225_age,30.670362
15225_domain1_var1,43.275333
15225_domain1_var2,55.20348
15225_domain2_var1,40.251896
15225_domain2_var2,52.501144
15228_age,35.958313
15228_domain1_var1,42.529182
15228_domain1_var2,49.836967
15228_domain2_var1,38.26505
15228_domain2_var2,46.125126
15229_age,46.071312
15229_domain1_var1,46.383972
15229_domain1_var2,52.96301
15229_domain2_var1,43.34376
15229_domain2_var2,49.49404
15230_age,51.010067
15230_domain1_var1,49.592342
15230_domain1_var2,53.92718
15230_domain2_var1,44.63945
15230_domain2_var2,48.6508
15231_age,44.81319
15231_domain1_var1,44.841454
15231_domain1_var2,52.233643
15231_domain2_var1,41.79899
15231_domain2_var2,44.211792
15234_age,61.002125
15234_domain1_var1,50.523117
15234_domain1_var2,53.83256
15234_domain2_var1,48.529266
15234_domain2_var2,45.224915
15235_age,46.37377
15235_domain1_var1,48.83185
15235_domain1_var2,54.22155
15235_domain2_var1,43.295254
15235_domain2_var2,50.317142
15237_age,40.61564
15237_domain1_var1,41.7585
15237_domain1_var2,48.980736
15237_domain2_var1,40.182995
15237_domain2_var2,43.989548
15238_age,30.658611
15238_domain1_var1,37.83973
15238_domain1_var2,45.750427
15238_domain2_var1,34.979424
15238_domain2_var2,41.705036
15239_age,51.24071
15239_domain1_var1,44.868263
15239_domain1_var2,48.538414
15239_domain2_var1,43.07855
15239_domain2_var2,44.36968
15240_age,57.87956
15240_domain1_var1,47.94053
15240_domain1_var2,50.81979
15240_domain2_var1,44.91706
15240_domain2_var2,43.15768
15241_age,41.745403
15241_domain1_var1,45.31354
15241_domain1_var2,53.752495
15241_domain2_var1,42.34421
15241_domain2_var2,46.3362
15243_age,37.525433
15243_domain1_var1,41.723
15243_domain1_var2,49.98551
15243_domain2_var1,39.542583
15243_domain2_var2,43.735447
15245_age,37.23397
15245_domain1_var1,40.80538
15245_domain1_var2,48.359436
15245_domain2_var1,38.665737
15245_domain2_var2,44.05267
15249_age,29.471825
15249_domain1_var1,38.858112
15249_domain1_var2,49.82961
15249_domain2_var1,36.589645
15249_domain2_var2,46.451717
15251_age,57.568874
15251_domain1_var1,48.836384
15251_domain1_var2,50.730503
15251_domain2_var1,44.60407
15251_domain2_var2,43.9612
15253_age,46.148663
15253_domain1_var1,47.34273
15253_domain1_var2,53.623993
15253_domain2_var1,44.375866
15253_domain2_var2,51.889908
15254_age,51.83535
15254_domain1_var1,46.56615
15254_domain1_var2,51.222515
15254_domain2_var1,43.15957
15254_domain2_var2,42.6517
15257_age,26.07355
15257_domain1_var1,41.854454
15257_domain1_var2,55.842182
15257_domain2_var1,38.37599
15257_domain2_var2,50.700127
15258_age,40.12254
15258_domain1_var1,43.906425
15258_domain1_var2,50.18863
15258_domain2_var1,40.06896
15258_domain2_var2,46.470493
15259_age,47.51959
15259_domain1_var1,43.55218
15259_domain1_var2,49.30389
15259_domain2_var1,41.67015
15259_domain2_var2,41.308826
15263_age,34.28133
15263_domain1_var1,41.918335
15263_domain1_var2,52.348072
15263_domain2_var1,39.64386
15263_domain2_var2,47.11379
15264_age,41.4098
15264_domain1_var1,42.588013
15264_domain1_var2,49.451683
15264_domain2_var1,40.396683
15264_domain2_var2,43.770477
15269_age,60.692757
15269_domain1_var1,50.24159
15269_domain1_var2,50.78868
15269_domain2_var1,45.942707
15269_domain2_var2,44.871
15270_age,65.2447
15270_domain1_var1,49.91896
15270_domain1_var2,50.08952
15270_domain2_var1,46.227634
15270_domain2_var2,41.734303
15271_age,42.634876
15271_domain1_var1,47.531433
15271_domain1_var2,57.88511
15271_domain2_var1,45.391033
15271_domain2_var2,50.336502
15273_age,60.299915
15273_domain1_var1,51.163246
15273_domain1_var2,54.53278
15273_domain2_var1,48.744507
15273_domain2_var2,47.087757
15275_age,48.92534
15275_domain1_var1,48.560974
15275_domain1_var2,53.408268
15275_domain2_var1,44.523853
15275_domain2_var2,50.316864
15279_age,33.630306
15279_domain1_var1,45.361237
15279_domain1_var2,55.73058
15279_domain2_var1,40.827503
15279_domain2_var2,52.200447
15280_age,62.341022
15280_domain1_var1,51.220364
15280_domain1_var2,54.036438
15280_domain2_var1,49.52293
15280_domain2_var2,47.492626
15281_age,33.31133
15281_domain1_var1,41.652637
15281_domain1_var2,49.64439
15281_domain2_var1,37.82677
15281_domain2_var2,46.20889
15282_age,50.778683
15282_domain1_var1,47.92353
15282_domain1_var2,54.07204
15282_domain2_var1,45.685295
15282_domain2_var2,48.18705
15284_age,48.475628
15284_domain1_var1,44.32949
15284_domain1_var2,49.65435
15284_domain2_var1,41.574436
15284_domain2_var2,40.577785
15288_age,34.175
15288_domain1_var1,43.41209
15288_domain1_var2,52.928516
15288_domain2_var1,39.534256
15288_domain2_var2,49.35863
15290_age,51.09942
15290_domain1_var1,48.93387
15290_domain1_var2,53.88158
15290_domain2_var1,45.014988
15290_domain2_var2,47.6221
15292_age,50.519302
15292_domain1_var1,45.03992
15292_domain1_var2,49.675495
15292_domain2_var1,42.95644
15292_domain2_var2,42.37672
15293_age,50.750263
15293_domain1_var1,43.784565
15293_domain1_var2,47.937695
15293_domain2_var1,42.195137
15293_domain2_var2,40.33088
15294_age,39.37918
15294_domain1_var1,40.81251
15294_domain1_var2,47.586803
15294_domain2_var1,38.687874
15294_domain2_var2,43.044506
15295_age,36.515144
15295_domain1_var1,42.087727
15295_domain1_var2,49.48603
15295_domain2_var1,38.27452
15295_domain2_var2,45.36918
15296_age,27.462465
15296_domain1_var1,43.857796
15296_domain1_var2,56.439198
15296_domain2_var1,39.52349
15296_domain2_var2,55.135544
15297_age,32.570713
15297_domain1_var1,42.996655
15297_domain1_var2,53.55908
15297_domain2_var1,39.342472
15297_domain2_var2,48.16546
15301_age,68.774536
15301_domain1_var1,54.920986
15301_domain1_var2,55.473312
15301_domain2_var1,51.295494
15301_domain2_var2,50.612324
15304_age,55.026447
15304_domain1_var1,52.173252
15304_domain1_var2,58.206497
15304_domain2_var1,48.969204
15304_domain2_var2,51.480644
15305_age,60.470078
15305_domain1_var1,54.321716
15305_domain1_var2,56.078587
15305_domain2_var1,48.072933
15305_domain2_var2,50.677616
15309_age,52.25171
15309_domain1_var1,45.994766
15309_domain1_var2,49.65228
15309_domain2_var1,43.058784
15309_domain2_var2,42.560574
15310_age,66.495316
15310_domain1_var1,50.72867
15310_domain1_var2,50.50791
15310_domain2_var1,47.07591
15310_domain2_var2,41.071156
15311_age,35.319702
15311_domain1_var1,42.54606
15311_domain1_var2,53.40296
15311_domain2_var1,41.14757
15311_domain2_var2,47.333607
15313_age,43.621044
15313_domain1_var1,44.74382
15313_domain1_var2,51.594986
15313_domain2_var1,42.128113
15313_domain2_var2,46.222916
15315_age,43.468033
15315_domain1_var1,48.023552
15315_domain1_var2,56.765144
15315_domain2_var1,44.830017
15315_domain2_var2,50.435013
15317_age,41.24944
15317_domain1_var1,42.618454
15317_domain1_var2,49.395313
15317_domain2_var1,40.184883
15317_domain2_var2,44.388058
15318_age,45.86638
15318_domain1_var1,46.64868
15318_domain1_var2,53.334064
15318_domain2_var1,43.45935
15318_domain2_var2,48.179783
15320_age,47.285892
15320_domain1_var1,44.627884
15320_domain1_var2,49.09826
15320_domain2_var1,41.029766
15320_domain2_var2,43.035004
15323_age,49.287914
15323_domain1_var1,49.22714
15323_domain1_var2,55.206577
15323_domain2_var1,44.924557
15323_domain2_var2,49.76441
15326_age,53.60218
15326_domain1_var1,47.35697
15326_domain1_var2,51.841904
15326_domain2_var1,44.17699
15326_domain2_var2,43.744827
15329_age,51.41422
15329_domain1_var1,46.582764
15329_domain1_var2,51.235344
15329_domain2_var1,43.6085
15329_domain2_var2,43.352036
15330_age,30.340647
15330_domain1_var1,39.5499
15330_domain1_var2,50.663235
15330_domain2_var1,37.415924
15330_domain2_var2,45.3883
15331_age,60.062904
15331_domain1_var1,51.677135
15331_domain1_var2,55.700336
15331_domain2_var1,47.96796
15331_domain2_var2,47.119114
15332_age,44.73681
15332_domain1_var1,45.11706
15332_domain1_var2,51.01701
15332_domain2_var1,42.14369
15332_domain2_var2,47.80908
15340_age,37.680473
15340_domain1_var1,43.709064
15340_domain1_var2,53.430775
15340_domain2_var1,41.043148
15340_domain2_var2,47.46949
15341_age,43.31701
15341_domain1_var1,44.235878
15341_domain1_var2,50.92351
15341_domain2_var1,40.802853
15341_domain2_var2,44.304688
15343_age,55.522293
15343_domain1_var1,46.232506
15343_domain1_var2,50.60486
15343_domain2_var1,43.9933
15343_domain2_var2,42.030933
15346_age,44.475136
15346_domain1_var1,41.772106
15346_domain1_var2,46.84024
15346_domain2_var1,39.66817
15346_domain2_var2,41.648
15349_age,45.198597
15349_domain1_var1,46.55238
15349_domain1_var2,51.345673
15349_domain2_var1,41.402885
15349_domain2_var2,48.85954
15350_age,53.476055
15350_domain1_var1,48.820885
15350_domain1_var2,53.092064
15350_domain2_var1,44.616367
15350_domain2_var2,43.96165
15355_age,56.547665
15355_domain1_var1,48.450054
15355_domain1_var2,51.295506
15355_domain2_var1,45.43081
15355_domain2_var2,45.58845
15356_age,43.29192
15356_domain1_var1,41.158054
15356_domain1_var2,46.855663
15356_domain2_var1,39.988728
15356_domain2_var2,40.80466
15357_age,32.143074
15357_domain1_var1,42.302254
15357_domain1_var2,52.604214
15357_domain2_var1,38.827156
15357_domain2_var2,47.89886
15358_age,44.14494
15358_domain1_var1,42.94149
15358_domain1_var2,48.33786
15358_domain2_var1,40.53082
15358_domain2_var2,43.309357
15359_age,51.132473
15359_domain1_var1,49.32498
15359_domain1_var2,55.346146
15359_domain2_var1,45.81827
15359_domain2_var2,48.25606
15360_age,34.589554
15360_domain1_var1,40.373978
15360_domain1_var2,48.731762
15360_domain2_var1,36.564526
15360_domain2_var2,43.754623
15362_age,36.73852
15362_domain1_var1,38.200943
15362_domain1_var2,44.41711
15362_domain2_var1,36.15166
15362_domain2_var2,40.306763
15364_age,49.678654
15364_domain1_var1,45.230843
15364_domain1_var2,49.544205
15364_domain2_var1,42.099426
15364_domain2_var2,43.202984
15366_age,34.28077
15366_domain1_var1,39.16979
15366_domain1_var2,49.4283
15366_domain2_var1,38.730934
15366_domain2_var2,45.512054
15369_age,50.26009
15369_domain1_var1,45.96054
15369_domain1_var2,48.42282
15369_domain2_var1,42.202328
15369_domain2_var2,44.42743
15372_age,56.16898
15372_domain1_var1,48.56055
15372_domain1_var2,51.254402
15372_domain2_var1,45.250313
15372_domain2_var2,45.1462
15373_age,35.75668
15373_domain1_var1,43.73954
15373_domain1_var2,53.017315
15373_domain2_var1,39.615013
15373_domain2_var2,46.881264
15374_age,29.462233
15374_domain1_var1,40.346344
15374_domain1_var2,51.816586
15374_domain2_var1,38.075542
15374_domain2_var2,49.69625
15375_age,48.900364
15375_domain1_var1,51.338554
15375_domain1_var2,60.412785
15375_domain2_var1,47.448162
15375_domain2_var2,54.139164
15376_age,60.83592
15376_domain1_var1,52.98056
15376_domain1_var2,56.38393
15376_domain2_var1,50.247612
15376_domain2_var2,49.95017
15379_age,44.63605
15379_domain1_var1,47.935116
15379_domain1_var2,55.712135
15379_domain2_var1,43.743877
15379_domain2_var2,51.798477
15380_age,39.736717
15380_domain1_var1,44.016617
15380_domain1_var2,52.687946
15380_domain2_var1,41.269436
15380_domain2_var2,46.55853
15381_age,49.43592
15381_domain1_var1,43.315895
15381_domain1_var2,48.234398
15381_domain2_var1,41.34664
15381_domain2_var2,40.41088
15382_age,61.233746
15382_domain1_var1,49.465813
15382_domain1_var2,52.542004
15382_domain2_var1,48.01544
15382_domain2_var2,45.081844
15383_age,51.385387
15383_domain1_var1,47.346954
15383_domain1_var2,51.587803
15383_domain2_var1,43.609074
15383_domain2_var2,46.630924
15386_age,55.63197
