Id,Predicted
14894_domain1_var1,45.81491
14894_domain1_var2,53.636368
14894_domain2_var1,41.022232
14894_domain2_var2,48.566025
14897_age,53.09555
14897_domain1_var1,46.48779
14897_domain1_var2,52.29411
14897_domain2_var1,44.644527
14897_domain2_var2,43.386288
14898_age,40.057606
14898_domain1_var1,44.145664
14898_domain1_var2,54.009373
14898_domain2_var1,40.598194
14898_domain2_var2,46.720455
14899_age,53.131325
14899_domain1_var1,44.75719
14899_domain1_var2,49.355602
14899_domain2_var1,42.93935
14899_domain2_var2,41.823273
14901_age,61.11579
14901_domain1_var1,51.852314
14901_domain1_var2,56.64717
14901_domain2_var1,50.261726
14901_domain2_var2,48.454304
14902_age,41.7943
14902_domain1_var1,41.029854
14902_domain1_var2,50.116833
14902_domain2_var1,39.75098
14902_domain2_var2,42.28048
14903_age,37.822613
14903_domain1_var1,42.2829
14903_domain1_var2,50.554142
14903_domain2_var1,37.974667
14903_domain2_var2,46.426537
14911_age,48.427773
14911_domain1_var1,47.103546
14911_domain1_var2,54.5667
14911_domain2_var1,44.483456
14911_domain2_var2,46.45885
14913_age,37.65725
14913_domain1_var1,40.353184
14913_domain1_var2,47.724865
14913_domain2_var1,35.765896
14913_domain2_var2,43.096832
14914_age,46.42678
14914_domain1_var1,45.348442
14914_domain1_var2,52.594425
14914_domain2_var1,42.491913
14914_domain2_var2,44.918076
14915_age,33.19853
14915_domain1_var1,42.774864
14915_domain1_var2,53.19129
14915_domain2_var1,37.263954
14915_domain2_var2,47.404804
14917_age,34.349667
14917_domain1_var1,42.08772
14917_domain1_var2,51.918083
14917_domain2_var1,37.65001
14917_domain2_var2,46.060974
14918_age,37.6278
14918_domain1_var1,39.20538
14918_domain1_var2,46.252903
14918_domain2_var1,36.025337
14918_domain2_var2,40.61547
14920_age,39.189655
14920_domain1_var1,45.375114
14920_domain1_var2,55.21082
14920_domain2_var1,41.060467
14920_domain2_var2,48.37399
14922_age,41.96426
14922_domain1_var1,44.199295
14922_domain1_var2,53.483242
14922_domain2_var1,41.66232
14922_domain2_var2,47.84201
14924_age,29.321032
14924_domain1_var1,37.427788
14924_domain1_var2,46.33457
14924_domain2_var1,32.637802
14924_domain2_var2,43.767387
14932_age,35.719513
14932_domain1_var1,40.93076
14932_domain1_var2,50.465828
14932_domain2_var1,37.892193
14932_domain2_var2,43.910034
14933_age,52.93304
14933_domain1_var1,49.452473
14933_domain1_var2,56.850048
14933_domain2_var1,47.089508
14933_domain2_var2,48.769825
14940_age,39.304344
14940_domain1_var1,43.943893
14940_domain1_var2,54.311962
14940_domain2_var1,40.61306
14940_domain2_var2,48.09781
14942_age,47.38488
14942_domain1_var1,44.994442
14942_domain1_var2,52.5278
14942_domain2_var1,42.636738
14942_domain2_var2,46.201786
14944_age,39.431248
14944_domain1_var1,46.42323
14944_domain1_var2,57.313335
14944_domain2_var1,41.56329
14944_domain2_var2,51.079403
14946_age,58.38333
14946_domain1_var1,45.137768
14946_domain1_var2,47.27283
14946_domain2_var1,43.22321
14946_domain2_var2,40.055344
14947_age,45.430653
14947_domain1_var1,42.218567
14947_domain1_var2,48.950485
14947_domain2_var1,40.140907
14947_domain2_var2,43.879017
14951_age,37.90152
14951_domain1_var1,42.668278
14951_domain1_var2,52.19874
14951_domain2_var1,40.112957
14951_domain2_var2,45.094124
14952_age,35.498466
14952_domain1_var1,39.4627
14952_domain1_var2,47.713978
14952_domain2_var1,36.36869
14952_domain2_var2,42.19925
14954_age,49.89484
14954_domain1_var1,46.752354
14954_domain1_var2,52.330173
14954_domain2_var1,42.625706
14954_domain2_var2,45.465744
14955_age,55.141273
14955_domain1_var1,49.509914
14955_domain1_var2,56.910152
14955_domain2_var1,47.0792
14955_domain2_var2,48.60226
14956_age,40.377357
14956_domain1_var1,42.71531
14956_domain1_var2,51.924984
14956_domain2_var1,39.521904
14956_domain2_var2,43.79819
14961_age,39.921402
14961_domain1_var1,42.257057
14961_domain1_var2,50.033287
14961_domain2_var1,38.15673
14961_domain2_var2,45.194668
14962_age,48.208855
14962_domain1_var1,47.645702
14962_domain1_var2,56.170284
14962_domain2_var1,45.00944
14962_domain2_var2,48.533882
14964_age,47.05909
14964_domain1_var1,42.406773
14964_domain1_var2,49.347553
14964_domain2_var1,41.099724
14964_domain2_var2,40.99066
14965_age,40.60793
14965_domain1_var1,42.71883
14965_domain1_var2,50.735123
14965_domain2_var1,39.088585
14965_domain2_var2,44.66895
14966_age,49.762207
14966_domain1_var1,48.204174
14966_domain1_var2,55.03353
14966_domain2_var1,44.282246
14966_domain2_var2,48.365005
14967_age,41.635494
14967_domain1_var1,41.858067
14967_domain1_var2,49.801865
14967_domain2_var1,40.124992
14967_domain2_var2,42.74003
14968_age,48.231487
14968_domain1_var1,44.18024
14968_domain1_var2,51.610825
14968_domain2_var1,43.200592
14968_domain2_var2,43.639595
14971_age,67.65284
14971_domain1_var1,53.9373
14971_domain1_var2,56.722378
14971_domain2_var1,52.585796
14971_domain2_var2,47.711834
14976_age,41.221573
14976_domain1_var1,41.63707
14976_domain1_var2,49.47529
14976_domain2_var1,39.161377
14976_domain2_var2,43.192047
14977_age,48.252743
14977_domain1_var1,45.383785
14977_domain1_var2,51.520653
14977_domain2_var1,40.850704
14977_domain2_var2,45.95548
14979_age,38.88748
14979_domain1_var1,42.084316
14979_domain1_var2,50.03612
14979_domain2_var1,38.321968
14979_domain2_var2,43.07781
14981_age,45.05357
14981_domain1_var1,43.509136
14981_domain1_var2,51.162613
14981_domain2_var1,41.51284
14981_domain2_var2,43.21214
14982_age,52.493477
14982_domain1_var1,43.890995
14982_domain1_var2,47.739166
14982_domain2_var1,42.095356
14982_domain2_var2,43.092968
14983_age,30.678001
14983_domain1_var1,40.618332
14983_domain1_var2,51.836117
14983_domain2_var1,37.236027
14983_domain2_var2,46.0111
14984_age,40.637657
14984_domain1_var1,44.514378
14984_domain1_var2,54.211536
14984_domain2_var1,42.015743
14984_domain2_var2,49.390694
14985_age,38.5346
14985_domain1_var1,44.863613
14985_domain1_var2,55.093464
14985_domain2_var1,41.35788
14985_domain2_var2,47.265846
14986_age,43.458862
14986_domain1_var1,41.958225
14986_domain1_var2,49.226803
14986_domain2_var1,41.259224
14986_domain2_var2,42.379993
14987_age,50.227276
14987_domain1_var1,45.215202
14987_domain1_var2,50.78394
14987_domain2_var1,42.77833
14987_domain2_var2,43.86302
14988_age,51.400913
14988_domain1_var1,46.490913
14988_domain1_var2,52.357727
14988_domain2_var1,44.175148
14988_domain2_var2,45.681114
14989_age,33.817566
14989_domain1_var1,38.01566
14989_domain1_var2,46.284176
14989_domain2_var1,35.75446
14989_domain2_var2,40.342884
14993_age,34.900192
14993_domain1_var1,41.676327
14993_domain1_var2,51.41326
14993_domain2_var1,37.75383
14993_domain2_var2,44.949406
14995_age,57.488743
14995_domain1_var1,50.39396
14995_domain1_var2,55.952087
14995_domain2_var1,48.012604
14995_domain2_var2,47.27644
14998_age,53.23182
14998_domain1_var1,45.39413
14998_domain1_var2,50.943428
14998_domain2_var1,44.06142
14998_domain2_var2,42.75342
15000_age,52.23276
15000_domain1_var1,44.600643
15000_domain1_var2,49.47758
15000_domain2_var1,42.350964
15000_domain2_var2,43.25834
15002_age,52.63216
15002_domain1_var1,46.17179
15002_domain1_var2,51.968002
15002_domain2_var1,44.692635
15002_domain2_var2,43.68872
15005_age,47.911694
15005_domain1_var1,43.13772
15005_domain1_var2,48.819683
15005_domain2_var1,40.31699
15005_domain2_var2,41.75552
15009_age,41.933292
15009_domain1_var1,47.323475
15009_domain1_var2,55.84995
15009_domain2_var1,42.08055
15009_domain2_var2,50.27692
15012_age,37.28315
15012_domain1_var1,42.312172
15012_domain1_var2,51.222626
15012_domain2_var1,38.606792
15012_domain2_var2,45.451725
15013_age,55.620144
15013_domain1_var1,44.53071
15013_domain1_var2,48.47989
15013_domain2_var1,42.977077
15013_domain2_var2,39.982872
15014_age,36.032463
15014_domain1_var1,41.71647
15014_domain1_var2,50.27827
15014_domain2_var1,37.402626
15014_domain2_var2,44.981228
15015_age,45.321514
15015_domain1_var1,42.339806
15015_domain1_var2,48.40215
15015_domain2_var1,39.583076
15015_domain2_var2,41.57609
15016_age,34.79087
15016_domain1_var1,40.649403
15016_domain1_var2,50.04925
15016_domain2_var1,37.45634
15016_domain2_var2,43.94388
15019_age,33.934326
15019_domain1_var1,41.426647
15019_domain1_var2,52.02446
15019_domain2_var1,38.530807
15019_domain2_var2,48.759613
15021_age,31.847244
15021_domain1_var1,41.35405
15021_domain1_var2,52.861694
15021_domain2_var1,37.264633
15021_domain2_var2,45.737274
15022_age,40.493942
15022_domain1_var1,45.112247
15022_domain1_var2,55.72842
15022_domain2_var1,42.63964
15022_domain2_var2,47.9063
15024_age,44.852177
15024_domain1_var1,45.1149
15024_domain1_var2,52.72105
15024_domain2_var1,41.70114
15024_domain2_var2,46.975555
15027_age,45.18915
15027_domain1_var1,46.275803
15027_domain1_var2,53.052876
15027_domain2_var1,41.118397
15027_domain2_var2,47.023518
15028_age,37.23862
15028_domain1_var1,42.699333
15028_domain1_var2,51.57087
15028_domain2_var1,39.241028
15028_domain2_var2,45.729557
15034_age,49.25597
15034_domain1_var1,48.37098
15034_domain1_var2,57.54884
15034_domain2_var1,45.366936
15034_domain2_var2,48.527454
15037_age,48.856606
15037_domain1_var1,44.460323
15037_domain1_var2,50.500492
15037_domain2_var1,42.54316
15037_domain2_var2,42.288097
15038_age,43.28243
15038_domain1_var1,48.990746
15038_domain1_var2,59.444836
15038_domain2_var1,44.825268
15038_domain2_var2,53.822777
15039_age,34.81657
15039_domain1_var1,41.200207
15039_domain1_var2,51.433765
15039_domain2_var1,37.284016
15039_domain2_var2,46.104103
15042_age,43.853592
15042_domain1_var1,47.379753
15042_domain1_var2,56.55263
15042_domain2_var1,42.78394
15042_domain2_var2,48.6388
15045_age,33.87771
15045_domain1_var1,40.54185
15045_domain1_var2,49.526196
15045_domain2_var1,36.821526
15045_domain2_var2,44.824825
15046_age,43.3518
15046_domain1_var1,44.772655
15046_domain1_var2,52.594975
15046_domain2_var1,41.64021
15046_domain2_var2,46.179916
15047_age,34.55522
15047_domain1_var1,39.95154
15047_domain1_var2,48.27444
15047_domain2_var1,36.164185
15047_domain2_var2,45.323402
15049_age,55.93986
15049_domain1_var1,47.602947
15049_domain1_var2,53.58705
15049_domain2_var1,46.67282
15049_domain2_var2,45.789486
15053_age,58.06661
15053_domain1_var1,51.206047
15053_domain1_var2,57.09392
15053_domain2_var1,49.240623
15053_domain2_var2,48.50192
15062_age,48.34032
15062_domain1_var1,44.07783
15062_domain1_var2,50.90126
15062_domain2_var1,42.586464
15062_domain2_var2,44.659676
15063_age,51.21334
15063_domain1_var1,46.176643
15063_domain1_var2,52.080246
15063_domain2_var1,43.77468
15063_domain2_var2,44.25384
15065_age,48.284283
15065_domain1_var1,43.425034
15065_domain1_var2,48.087296
15065_domain2_var1,40.077324
15065_domain2_var2,40.68466
15066_age,36.76085
15066_domain1_var1,41.42317
15066_domain1_var2,50.42466
15066_domain2_var1,37.40306
15066_domain2_var2,44.711933
15069_age,32.620472
15069_domain1_var1,40.850826
15069_domain1_var2,51.794292
15069_domain2_var1,37.713654
15069_domain2_var2,46.095016
15070_age,48.284885
15070_domain1_var1,47.23445
15070_domain1_var2,54.382256
15070_domain2_var1,44.897247
15070_domain2_var2,47.081963
15071_age,37.907246
15071_domain1_var1,42.276096
15071_domain1_var2,50.42281
15071_domain2_var1,38.21097
15071_domain2_var2,45.474148
15072_age,41.662132
15072_domain1_var1,41.828228
15072_domain1_var2,50.57928
15072_domain2_var1,40.128414
15072_domain2_var2,43.064987
15073_age,31.221485
15073_domain1_var1,40.308193
15073_domain1_var2,51.737507
15073_domain2_var1,36.5445
15073_domain2_var2,45.931496
15074_age,50.450607
15074_domain1_var1,44.5993
15074_domain1_var2,50.550915
15074_domain2_var1,43.515396
15074_domain2_var2,42.938023
15075_age,51.310905
15075_domain1_var1,47.647686
15075_domain1_var2,54.860943
15075_domain2_var1,46.30776
15075_domain2_var2,47.927002
15076_age,43.111103
15076_domain1_var1,44.973427
15076_domain1_var2,52.454792
15076_domain2_var1,40.712994
15076_domain2_var2,45.428917
15085_age,40.18556
15085_domain1_var1,43.41877
15085_domain1_var2,51.776382
15085_domain2_var1,40.014896
15085_domain2_var2,45.046684
15086_age,41.61888
15086_domain1_var1,48.94056
15086_domain1_var2,59.549038
15086_domain2_var1,44.39623
15086_domain2_var2,52.296898
15087_age,43.919323
15087_domain1_var1,44.480663
15087_domain1_var2,51.962467
15087_domain2_var1,41.253334
15087_domain2_var2,46.54247
15089_age,41.51163
15089_domain1_var1,42.86091
15089_domain1_var2,50.140007
15089_domain2_var1,39.25002
15089_domain2_var2,44.146404
15091_age,48.63638
15091_domain1_var1,46.62264
15091_domain1_var2,53.66112
15091_domain2_var1,43.04516
15091_domain2_var2,45.930347
15092_age,38.476006
15092_domain1_var1,41.74861
15092_domain1_var2,50.77633
15092_domain2_var1,38.517204
15092_domain2_var2,44.039764
15094_age,45.24824
15094_domain1_var1,46.397633
15094_domain1_var2,54.135532
15094_domain2_var1,42.154682
15094_domain2_var2,46.88147
15095_age,49.553055
15095_domain1_var1,43.35243
15095_domain1_var2,49.77889
15095_domain2_var1,42.808743
15095_domain2_var2,44.98124
15097_age,47.02961
15097_domain1_var1,48.29186
15097_domain1_var2,55.238667
15097_domain2_var1,43.92333
15097_domain2_var2,49.347088
15099_age,41.02967
15099_domain1_var1,42.74302
15099_domain1_var2,50.09103
15099_domain2_var1,38.438118
15099_domain2_var2,46.034523
15101_age,53.545097
15101_domain1_var1,46.748547
15101_domain1_var2,52.602207
15101_domain2_var1,44.851154
15101_domain2_var2,44.158592
15102_age,32.14154
15102_domain1_var1,39.58743
15102_domain1_var2,48.97222
15102_domain2_var1,36.06338
15102_domain2_var2,42.978844
15103_age,32.361977
15103_domain1_var1,39.21643
15103_domain1_var2,47.606846
15103_domain2_var1,35.040092
15103_domain2_var2,42.046608
15106_age,46.616318
15106_domain1_var1,47.685314
15106_domain1_var2,56.603554
15106_domain2_var1,44.56263
15106_domain2_var2,49.752865
15107_age,49.53405
15107_domain1_var1,44.99351
15107_domain1_var2,51.23192
15107_domain2_var1,42.08223
15107_domain2_var2,46.593857
15108_age,37.827133
15108_domain1_var1,43.247116
15108_domain1_var2,51.157303
15108_domain2_var1,38.178432
15108_domain2_var2,45.712357
15109_age,41.228123
15109_domain1_var1,42.781975
15109_domain1_var2,51.068073
15109_domain2_var1,40.313316
15109_domain2_var2,45.873302
15110_age,34.479374
15110_domain1_var1,45.286137
15110_domain1_var2,57.076878
15110_domain2_var1,40.646503
15110_domain2_var2,50.88552
15111_age,42.07116
15111_domain1_var1,42.933765
15111_domain1_var2,51.093735
15111_domain2_var1,40.21819
15111_domain2_var2,44.310333
15112_age,37.524788
15112_domain1_var1,39.82887
15112_domain1_var2,46.760994
15112_domain2_var1,37.147675
15112_domain2_var2,41.01328
15114_age,41.773483
15114_domain1_var1,45.15343
15114_domain1_var2,53.063976
15114_domain2_var1,40.947857
15114_domain2_var2,46.18693
15115_age,56.377846
15115_domain1_var1,48.61918
15115_domain1_var2,52.871265
15115_domain2_var1,45.236786
15115_domain2_var2,46.362007
15118_age,67.260994
15118_domain1_var1,54.365
15118_domain1_var2,55.20036
15118_domain2_var1,49.60274
15118_domain2_var2,48.39965
15119_age,47.11238
15119_domain1_var1,45.530174
15119_domain1_var2,54.233856
15119_domain2_var1,44.2201
15119_domain2_var2,46.676315
15122_age,46.283943
15122_domain1_var1,46.17512
15122_domain1_var2,53.170086
15122_domain2_var1,41.98546
15122_domain2_var2,46.591618
15123_age,39.865177
15123_domain1_var1,40.3291
15123_domain1_var2,47.766384
15123_domain2_var1,37.600666
15123_domain2_var2,40.618404
15125_age,35.836445
15125_domain1_var1,43.605194
15125_domain1_var2,53.388103
15125_domain2_var1,38.624508
15125_domain2_var2,49.028152
15128_age,37.51061
15128_domain1_var1,44.353035
15128_domain1_var2,54.275158
15128_domain2_var1,40.064274
15128_domain2_var2,48.16013
15129_age,38.8869
15129_domain1_var1,44.33272
15129_domain1_var2,52.99152
15129_domain2_var1,40.55366
15129_domain2_var2,46.636574
15130_age,42.815395
15130_domain1_var1,43.295944
15130_domain1_var2,50.98323
15130_domain2_var1,41.110058
15130_domain2_var2,45.595356
15131_age,46.492092
15131_domain1_var1,43.04773
15131_domain1_var2,49.59197
15131_domain2_var1,40.49509
15131_domain2_var2,40.820404
15133_age,33.030987
15133_domain1_var1,43.75904
15133_domain1_var2,55.520897
15133_domain2_var1,39.665382
15133_domain2_var2,49.746803
15134_age,45.297585
15134_domain1_var1,35.406166
15134_domain1_var2,39.391296
15134_domain2_var1,37.1465
15134_domain2_var2,35.277153
15136_age,40.20063
15136_domain1_var1,41.231003
15136_domain1_var2,47.575424
15136_domain2_var1,38.269714
15136_domain2_var2,42.37265
15137_age,51.984947
15137_domain1_var1,44.69087
15137_domain1_var2,49.37969
15137_domain2_var1,42.585384
15137_domain2_var2,41.455402
15138_age,40.464935
15138_domain1_var1,42.281113
15138_domain1_var2,50.150936
15138_domain2_var1,38.45391
15138_domain2_var2,44.38874
15139_age,34.303577
15139_domain1_var1,43.84639
15139_domain1_var2,54.631924
15139_domain2_var1,38.587917
15139_domain2_var2,49.003117
15140_age,39.529396
15140_domain1_var1,42.90557
15140_domain1_var2,51.505573
15140_domain2_var1,38.96425
15140_domain2_var2,43.55552
15141_age,32.5212
15141_domain1_var1,42.065037
15141_domain1_var2,51.62363
15141_domain2_var1,36.729237
15141_domain2_var2,46.698895
15143_age,36.95699
15143_domain1_var1,40.24979
15143_domain1_var2,47.8703
15143_domain2_var1,36.48771
15143_domain2_var2,44.87808
15144_age,29.222076
15144_domain1_var1,38.718964
15144_domain1_var2,49.3546
15144_domain2_var1,34.98312
15144_domain2_var2,42.52255
15145_age,35.30123
15145_domain1_var1,44.79002
15145_domain1_var2,55.60469
15145_domain2_var1,39.99653
15145_domain2_var2,49.718506
15146_age,47.826176
15146_domain1_var1,46.77899
15146_domain1_var2,56.24176
15146_domain2_var1,44.57861
15146_domain2_var2,49.58579
15148_age,38.284195
15148_domain1_var1,39.47529
15148_domain1_var2,46.917324
15148_domain2_var1,36.870827
15148_domain2_var2,42.089428
15149_age,58.343624
15149_domain1_var1,49.068638
15149_domain1_var2,53.551785
15149_domain2_var1,46.808987
15149_domain2_var2,44.81224
15150_age,46.321796
15150_domain1_var1,47.06072
15150_domain1_var2,56.20359
15150_domain2_var1,43.803333
15150_domain2_var2,47.728634
15152_age,27.617907
15152_domain1_var1,45.065723
15152_domain1_var2,59.393753
15152_domain2_var1,38.924957
15152_domain2_var2,54.889603
15153_age,52.95556
15153_domain1_var1,42.900402
15153_domain1_var2,47.597767
15153_domain2_var1,42.01313
15153_domain2_var2,40.148716
15155_age,35.649357
15155_domain1_var1,41.212612
